Season,Category,Team1,Team2,Team1_Win_Prob
2026,Men's,Miami FL,Yale,0.3308146409331947
2026,Men's,Miami FL,Youngstown St,0.6081592830309052
2026,Men's,Miami FL,Cal Baptist,0.6034056473991272
2026,Men's,Miami FL,North Alabama,0.5994337794304443
2026,Men's,Miami FL,Merrimack,0.6849870918113907
2026,Men's,Miami FL,Bellarmine,0.8737304118097345
2026,Men's,Miami FL,Utah Tech,0.8003124094777493
2026,Men's,Miami FL,Tarleton St,0.7907203467119164
2026,Men's,Miami FL,UC San Diego,0.279608236582693
2026,Men's,Miami FL,St Thomas MN,0.5185140038700501
2026,Men's,Miami FL,Lindenwood,0.8571820276769456
2026,Men's,Miami FL,Queens NC,0.7208399037797213
2026,Men's,Miami FL,Southern Indiana,0.8547529374484667
2026,Men's,Miami FL,Stonehill,0.8484855344025858
2026,Men's,Miami FL,East Texas A&M,0.8531710852494837
2026,Men's,Miami FL,Le Moyne,0.8812572299127526
2026,Men's,Miami FL,Mercyhurst,0.8791335935995241
2026,Men's,Miami FL,West Georgia,0.8806672666367239
2026,Men's,Miami FL,New Haven,0.4927790957939519
2026,Men's,Miami OH,Michigan,0.1448321173582887
2026,Men's,Miami OH,Michigan St,0.1225374759390014
2026,Men's,Miami OH,Minnesota,0.2858058693559021
2026,Men's,Miami OH,Mississippi,0.1701482777634327
2026,Men's,Miami OH,Mississippi St,0.1630141590993892
2026,Men's,Miami OH,Missouri,0.1189616405305555
2026,Men's,Miami OH,Missouri KC,0.6734492236976194
2026,Men's,Miami OH,Missouri St,0.5348732598973752
2026,Men's,Miami OH,Monmouth NJ,0.6598241731169693
2026,Men's,Miami OH,Montana,0.628862976523651
2026,Men's,Miami OH,Montana St,0.6960847122715398
2026,Men's,Miami OH,Morehead St,0.8381704700119079
2026,Men's,Miami OH,Morgan St,0.860097333677478
2026,Men's,Miami OH,MS Valley St,0.938430492368148
2026,Men's,Miami OH,Mt St Mary's,0.7125000773638043
2026,Men's,Miami OH,MTSU,0.3742317836113369
2026,Men's,Miami OH,Murray St,0.407004351661248
2026,Men's,Miami OH,N Colorado,0.552793087686658
2026,Men's,Miami OH,N Dakota St,0.5019506782198186
2026,Men's,Miami OH,N Illinois,0.8081936941030653
2026,Men's,Miami OH,N Kentucky,0.6390536522763504
2026,Men's,Miami OH,Navy,0.7796938405262908
2026,Men's,Miami OH,NC A&T,0.7573079253246362
2026,Men's,Miami OH,NC Central,0.8425993171577535
2026,Men's,Miami OH,NC State,0.3505643498211175
2026,Men's,Miami OH,NE Omaha,0.5707417260149864
2026,Men's,Miami OH,Nebraska,0.2271724930445799
2026,Men's,Miami OH,Nevada,0.2948827131446029
2026,Men's,Miami OH,New Hampshire,0.8813033071568168
2026,Men's,Miami OH,New Mexico,0.2237829732029888
2026,Men's,Miami OH,New Mexico St,0.4189186932553164
2026,Men's,Miami OH,New Orleans,0.8506336950491171
2026,Men's,Miami OH,Niagara,0.7914852514761201
2026,Men's,Miami OH,Nicholls St,0.64271549049979
2026,Men's,Miami OH,NJIT,0.8674499523214955
2026,Men's,Miami OH,Norfolk St,0.7074316218566837
2026,Men's,Miami OH,North Carolina,0.2278268832304304
2026,Men's,Miami OH,North Dakota,0.7196883751278318
2026,Men's,Miami OH,North Florida,0.784209985987609
2026,Men's,Miami OH,North Texas,0.3107705156743923
2026,Men's,Miami OH,Northeastern,0.5505078783470831
2026,Men's,Miami OH,Northern Arizona,0.728493745781492
2026,Men's,Miami OH,Northern Iowa,0.3309431906446254
2026,Men's,Miami OH,Northwestern,0.2262879726236774
2026,Men's,Miami OH,Northwestern LA,0.7319410122206979
2026,Men's,Miami OH,Notre Dame,0.3298387646096862
2026,Men's,Miami OH,Oakland,0.5977759331672695
2026,Men's,Miami OH,Ohio,0.5608145498535347
2026,Men's,Miami OH,Ohio St,0.1991454460465076
2026,Men's,Miami OH,Oklahoma,0.1873952055327482
2026,Men's,Miami OH,Oklahoma St,0.3190964111668442
2026,Men's,Miami OH,Old Dominion,0.7569618592126893
2026,Men's,Miami OH,Oral Roberts,0.8029350514673744
2026,Men's,Miami OH,Oregon,0.1710753970538497
2026,Men's,Miami OH,Oregon St,0.3018001718664876
2026,Men's,Miami OH,Pacific,0.6649154805217075
2026,Men's,Miami OH,Penn,0.7008111614184134
2026,Men's,Miami OH,Penn St,0.2147061974163533
2026,Men's,Miami OH,Pepperdine,0.5775999230028975
2026,Men's,Miami OH,Pittsburgh,0.2377213366192819
2026,Men's,Miami OH,Portland,0.6602820403285452
2026,Men's,Miami OH,Portland St,0.6710762963944388
2026,Men's,Miami OH,Prairie View,0.90123689604083
2026,Men's,Miami OH,Presbyterian,0.6516862687670888
2026,Men's,Miami OH,Princeton,0.5118119529670067
2026,Men's,Miami OH,Providence,0.3067780974588063
2026,Men's,Miami OH,Purdue,0.1389961774264397
2026,Men's,Miami OH,Quinnipiac,0.6399971912401791
2026,Men's,Miami OH,Radford,0.508787346460563
2026,Men's,Miami OH,Rhode Island,0.3533370669706099
2026,Men's,Miami OH,Rice,0.4973769966302753
2026,Men's,Miami OH,Richmond,0.5628027759224887
2026,Men's,Miami OH,Rider,0.7813622272911702
2026,Men's,Miami OH,Robert Morris,0.4943342138419026
2026,Men's,Miami OH,Rutgers,0.2605430418439364
2026,Men's,Miami OH,S Carolina St,0.7104089581124444
2026,Men's,Miami OH,S Dakota St,0.4968611645752521
2026,Men's,Miami OH,S Illinois,0.4803479486482584
2026,Men's,Miami OH,Sacred Heart,0.7233104957907477
2026,Men's,Miami OH,Sam Houston St,0.504343171459134
2026,Men's,Miami OH,Samford,0.4033375231962521
2026,Men's,Miami OH,San Diego,0.6985399956922836
2026,Men's,Miami OH,San Diego St,0.2694340697525426
2026,Men's,Miami OH,San Francisco,0.306067421888007
2026,Men's,Miami OH,San Jose St,0.4618813212877977
2026,Men's,Miami OH,UC Santa Barbara,0.4412706915635099
2026,Men's,Miami OH,Santa Clara,0.2706768367724636
2026,Men's,Miami OH,SC Upstate,0.7990321139397747
2026,Men's,Miami OH,SE Louisiana,0.66897336394744
2026,Men's,Miami OH,SE Missouri St,0.7254796515955638
2026,Men's,Miami OH,Seattle,0.5944966480720727
2026,Men's,Miami OH,Seton Hall,0.4969064966771759
2026,Men's,Miami OH,SF Austin,0.7623512598784241
2026,Men's,Miami OH,Siena,0.7002072128154712
2026,Men's,Miami OH,SMU,0.2056855929402567
2026,Men's,Miami OH,South Alabama,0.5292726642313568
2026,Men's,Miami OH,South Carolina,0.2643524866272604
2026,Men's,Miami OH,South Dakota,0.6615915386276983
2026,Men's,Miami OH,South Florida,0.524000279518545
2026,Men's,Miami OH,Southern Miss,0.7791711484931524
2026,Men's,Miami OH,Southern Univ,0.7627139418098328
2026,Men's,Miami OH,Southern Utah,0.7698888692927982
2026,Men's,Miami OH,St Bonaventure,0.3227296206315443
2026,Men's,Miami OH,St Francis PA,0.8643064799521054
2026,Men's,Miami OH,St John's,0.1244510099842079
2026,Men's,Miami OH,St Joseph's PA,0.2724635224978071
2026,Men's,Miami OH,St Louis,0.3398242587689558
2026,Men's,Miami OH,St Mary's CA,0.2075608871728068
2026,Men's,Miami OH,St Peter's,0.7499209901649619
2026,Men's,Miami OH,Stanford,0.282869389361801
2026,Men's,Miami OH,Stetson,0.8739613673896022
2026,Men's,Miami OH,Stony Brook,0.7443487980248266
2026,Men's,Miami OH,Syracuse,0.3606955585904368
2026,Men's,Miami OH,TAM C. Christi,0.6158530329932174
2026,Men's,Miami OH,TCU,0.2779636940040023
2026,Men's,Miami OH,Temple,0.4572665070041848
2026,Men's,Miami OH,Tennessee,0.1127985945396129
2026,Men's,Miami OH,Tennessee St,0.7548845865343367
2026,Men's,Miami OH,Tennessee Tech,0.8274351257312413
2026,Men's,Miami OH,Texas,0.1892904486802347
2026,Men's,Miami OH,Texas A&M,0.1312785137636334
2026,Men's,Miami OH,Texas St,0.62803296931136
2026,Men's,Miami OH,Texas Tech,0.1152639581762768
2026,Men's,Miami OH,TN Martin,0.8104036505649298
2026,Men's,Miami OH,Toledo,0.6134826831923925
2026,Men's,Miami OH,Towson,0.4758158252291479
2026,Men's,Miami OH,Troy,0.470757659514792
2026,Men's,Miami OH,Tulane,0.4404626814779726
2026,Men's,Miami OH,Tulsa,0.6143330790285731
2026,Men's,Miami OH,UTRGV,0.7348208076254069
2026,Men's,Miami OH,TX Southern,0.8315092284207021
2026,Men's,Miami OH,UAB,0.349056827241917
2026,Men's,Miami OH,UC Davis,0.6021965762985156
2026,Men's,Miami OH,UC Irvine,0.3234225992252628
2026,Men's,Miami OH,UC Riverside,0.463604406825666
2026,Men's,Miami OH,UCF,0.2624356834037823
2026,Men's,Miami OH,UCLA,0.1496957061501681
2026,Men's,Miami OH,Louisiana,0.8021105215170621
2026,Men's,Miami OH,ULM,0.8312676252695855
2026,Men's,Miami OH,UMBC,0.8098856411265154
2026,Men's,Miami OH,UNC Asheville,0.5552722957100471
2026,Men's,Miami OH,UNC Greensboro,0.4860922166802259
2026,Men's,Miami OH,UNC Wilmington,0.3810637670003897
2026,Men's,Miami OH,UNLV,0.3423814183813681
2026,Men's,Miami OH,USC,0.2331111303733709
2026,Men's,Miami OH,UT Arlington,0.6767904314571643
2026,Men's,Miami OH,UT San Antonio,0.545777742960477
2026,Men's,Miami OH,Utah,0.236986367653966
2026,Men's,Miami OH,Utah St,0.21416966385183
2026,Men's,Miami OH,Utah Valley,0.4824266587183041
2026,Men's,Miami OH,UTEP,0.442758297560871
2026,Men's,Miami OH,VCU,0.183541662799278
2026,Men's,Miami OH,Valparaiso,0.5171048372260866
2026,Men's,Miami OH,Vanderbilt,0.1935015299129807
2026,Men's,Miami OH,Vermont,0.7386809397476072
2026,Men's,Miami OH,Villanova,0.2300741717142173
2026,Men's,Miami OH,Virginia,0.3515761700554554
2026,Men's,Miami OH,Virginia Tech,0.3979713799323053
2026,Men's,Miami OH,VMI,0.7208781624092465
2026,Men's,Miami OH,W Carolina,0.7943453169303275
2026,Men's,Miami OH,W Illinois,0.8649951679035842
2026,Men's,Miami OH,WKU,0.4668097151752137
2026,Men's,Miami OH,W Michigan,0.7199900220644664
2026,Men's,Miami OH,Wagner,0.8586530789639093
2026,Men's,Miami OH,Wake Forest,0.2865954379841014
2026,Men's,Miami OH,Washington,0.3234933488807814
2026,Men's,Miami OH,Washington St,0.3744829570127085
2026,Men's,Miami OH,Weber St,0.8037445669671963
2026,Men's,Miami OH,West Virginia,0.2461403045310823
2026,Men's,Miami OH,WI Green Bay,0.8040356774610327
2026,Men's,Miami OH,WI Milwaukee,0.4789941740400117
2026,Men's,Miami OH,Wichita St,0.4215150823000706
2026,Men's,Miami OH,William & Mary,0.5849680826956934
2026,Men's,Miami OH,Winthrop,0.5003635687094102
2026,Men's,Miami OH,Wisconsin,0.1355967170758464
2026,Men's,Miami OH,Wofford,0.4753230531166196
2026,Men's,Miami OH,Wright St,0.629724251828324
2026,Men's,Miami OH,Wyoming,0.476763132309756
2026,Men's,Miami OH,Xavier,0.2229675422126836
2026,Men's,Miami OH,Yale,0.3162824867223754
2026,Men's,Miami OH,Youngstown St,0.5922259934229014
2026,Men's,Miami OH,Cal Baptist,0.5874101985760394
2026,Men's,Miami OH,North Alabama,0.5833887400304303
2026,Men's,Miami OH,Merrimack,0.6704851572589606
2026,Men's,Miami OH,Bellarmine,0.8662204861631378
2026,Men's,Miami OH,Utah Tech,0.7894879798483574
2026,Men's,Miami OH,Tarleton St,0.779519206086437
2026,Men's,Miami OH,UC San Diego,0.2664299136623257
2026,Men's,Miami OH,St Thomas MN,0.5019209099437693
2026,Men's,Miami OH,Lindenwood,0.8488581363598122
2026,Men's,Miami OH,Queens NC,0.7072831694413387
2026,Men's,Miami OH,Southern Indiana,0.8463128544407182
2026,Men's,Miami OH,Stonehill,0.8397495410267907
2026,Men's,Miami OH,East Texas A&M,0.844655788757624
2026,Men's,Miami OH,Le Moyne,0.8741304744093985
2026,Men's,Miami OH,Mercyhurst,0.8718979083286068
2026,Men's,Miami OH,West Georgia,0.8735101847855663
2026,Men's,Miami OH,New Haven,0.4927790957939519
2026,Men's,Michigan,Michigan St,0.4447810456685577
2026,Men's,Michigan,Minnesota,0.6965652557300327
2026,Men's,Michigan,Mississippi,0.5404762728613396
2026,Men's,Michigan,Mississippi St,0.5276883517194612
2026,Men's,Michigan,Missouri,0.4364792904226876
2026,Men's,Michigan,Missouri KC,0.9220595018587378
2026,Men's,Michigan,Missouri St,0.8683624417394027
2026,Men's,Michigan,Monmouth NJ,0.917537339976864
2026,Men's,Michigan,Montana,0.9067158562342692
2026,Men's,Michigan,Montana St,0.92927195600112
2026,Men's,Michigan,Morehead St,0.9674383008336714
2026,Men's,Michigan,Morgan St,0.9724263984259356
2026,Men's,Michigan,MS Valley St,0.9886920732227672
2026,Men's,Michigan,Mt St Mary's,0.9342813177592229
2026,Men's,Michigan,MTSU,0.7742964197124194
2026,Men's,Michigan,Murray St,0.7974566818074729
2026,Men's,Michigan,N Colorado,0.8764029512407003
2026,Men's,Michigan,N Dakota St,0.8525370449487457
2026,Men's,Michigan,N Illinois,0.960271705488748
2026,Men's,Michigan,N Kentucky,0.9103646945365864
2026,Men's,Michigan,Navy,0.9530560793693864
2026,Men's,Michigan,NC A&T,0.9470905829528612
2026,Men's,Michigan,NC Central,0.968462540763768
2026,Men's,Michigan,NC State,0.7558900973035024
2026,Men's,Michigan,NE Omaha,0.8840869351730056
2026,Men's,Michigan,Nebraska,0.6277299794246064
2026,Men's,Michigan,Nevada,0.7057955057922687
2026,Men's,Michigan,New Hampshire,0.9770600307108804
2026,Men's,Michigan,New Mexico,0.6231832157591664
2026,Men's,Michigan,New Mexico St,0.8052793204353593
2026,Men's,Michigan,New Orleans,0.9702988053538112
2026,Men's,Michigan,Niagara,0.9560911932083864
2026,Men's,Michigan,Nicholls St,0.9116545681244916
2026,Men's,Michigan,NJIT,0.9740536248384146
2026,Men's,Michigan,Norfolk St,0.9327537190823536
2026,Men's,Michigan,North Carolina,0.6285997034600748
2026,Men's,Michigan,North Dakota,0.9364192948101396
2026,Men's,Michigan,North Florida,0.9542270337832244
2026,Men's,Michigan,North Texas,0.721179001632556
2026,Men's,Michigan,Northeastern,0.8753986409494184
2026,Men's,Michigan,Northern Arizona,0.938993651390066
2026,Men's,Michigan,Northern Iowa,0.7394120031446503
2026,Men's,Michigan,Northwestern,0.6265502625254201
2026,Men's,Michigan,Northwestern LA,0.9399884071453738
2026,Men's,Michigan,Notre Dame,0.7384489575814264
2026,Men's,Michigan,Oakland,0.8950169355878811
2026,Men's,Michigan,Ohio,0.8798811779660745
2026,Men's,Michigan,Ohio St,0.5878763014521872
2026,Men's,Michigan,Oklahoma,0.5695000884618693
2026,Men's,Michigan,Oklahoma St,0.7288724707195402
2026,Men's,Michigan,Old Dominion,0.9469961962765904
2026,Men's,Michigan,Oral Roberts,0.9589708301555364
2026,Men's,Michigan,Oregon,0.5421030849113861
2026,Men's,Michigan,Oregon St,0.7126105278882336
2026,Men's,Michigan,Pacific,0.9192436085239488
2026,Men's,Michigan,Penn,0.9307327806583504
2026,Men's,Michigan,Penn St,0.6106510194918741
2026,Men's,Michigan,Pepperdine,0.8869306510737257
2026,Men's,Michigan,Pittsburgh,0.641440971424683
2026,Men's,Michigan,Portland,0.9176916025986136
2026,Men's,Michigan,Portland St,0.9212819711270612
2026,Men's,Michigan,Prairie View,0.9812545522789962
2026,Men's,Michigan,Presbyterian,0.9147682378182128
2026,Men's,Michigan,Princeton,0.8574284214106617
2026,Men's,Michigan,Providence,0.7174020975908018
2026,Men's,Michigan,Purdue,0.4808055389414937
2026,Men's,Michigan,Quinnipiac,0.9106981153142936
2026,Men's,Michigan,Radford,0.8559424072756022
2026,Men's,Michigan,Rhode Island,0.7581262795364316
2026,Men's,Michigan,Rice,0.8502221928532672
2026,Men's,Michigan,Richmond,0.8807321523847309
2026,Men's,Michigan,Rider,0.9534899029354548
2026,Men's,Michigan,Robert Morris,0.8486655393412418
2026,Men's,Michigan,Rutgers,0.6690051445207312
2026,Men's,Michigan,S Carolina St,0.933653104597342
2026,Men's,Michigan,S Dakota St,0.849959240851848
2026,Men's,Michigan,S Illinois,0.8413341112513623
2026,Men's,Michigan,Sacred Heart,0.9374841395927664
2026,Men's,Michigan,Sam Houston St,0.8537361544032076
2026,Men's,Michigan,Samford,0.7949880915851495
2026,Men's,Michigan,San Diego,0.9300327160211072
2026,Men's,Michigan,San Diego St,0.679035124024872
2026,Men's,Michigan,San Francisco,0.7167236712714876
2026,Men's,Michigan,San Jose St,0.8311873594166354
2026,Men's,Michigan,UC Santa Barbara,0.8191842254132317
2026,Men's,Michigan,Santa Clara,0.6804076035654324
2026,Men's,Michigan,SC Upstate,0.9579965706193696
2026,Men's,Michigan,SE Louisiana,0.9205894045849
2026,Men's,Michigan,SE Missouri St,0.9381178932211532
2026,Men's,Michigan,Seattle,0.8937302056854529
2026,Men's,Michigan,Seton Hall,0.849982364827826
2026,Men's,Michigan,SF Austin,0.948458495613826
2026,Men's,Michigan,Siena,0.93054695997136
2026,Men's,Michigan,SMU,0.5976556196300431
2026,Men's,Michigan,South Alabama,0.8657696619704548
2026,Men's,Michigan,South Carolina,0.6733485115606188
2026,Men's,Michigan,South Dakota,0.9181318995840048
2026,Men's,Michigan,South Florida,0.863292725205128
2026,Men's,Michigan,Southern Miss,0.952919865253267
2026,Men's,Michigan,Southern Univ,0.9485563204053972
2026,Men's,Michigan,Southern Utah,0.9504767162626512
2026,Men's,Michigan,St Bonaventure,0.7321544991451732
2026,Men's,Michigan,St Francis PA,0.9733606579684636
2026,Men's,Michigan,St John's,0.4491508876953911
2026,Men's,Michigan,St Joseph's PA,0.6823684119092256
2026,Men's,Michigan,St Louis,0.7470158268415419
2026,Men's,Michigan,St Mary's CA,0.6004033397832339
2026,Men's,Michigan,St Peter's,0.9450610970191956
2026,Men's,Michigan,Stanford,0.6935065290012273
2026,Men's,Michigan,Stetson,0.97547627022148
2026,Men's,Michigan,Stony Brook,0.9435094298222116
2026,Men's,Michigan,Syracuse,0.7639557205124182
2026,Men's,Michigan,TAM C. Christi,0.9019268742453538
2026,Men's,Michigan,TCU,0.6883146747040032
2026,Men's,Michigan,Temple,0.8285641204491049
2026,Men's,Michigan,Tennessee,0.4217408197479374
2026,Men's,Michigan,Tennessee St,0.9464282160279732
2026,Men's,Michigan,Tennessee Tech,0.9649193347561728
2026,Men's,Michigan,Texas,0.5725370093993956
2026,Men's,Michigan,Texas A&M,0.4643444915346342
2026,Men's,Michigan,Texas St,0.9064147637305928
2026,Men's,Michigan,Texas Tech,0.4277033476081778
2026,Men's,Michigan,TN Martin,0.9608144043058636
2026,Men's,Michigan,Toledo,0.9010380704869242
2026,Men's,Michigan,Towson,0.838894385241445
2026,Men's,Michigan,Troy,0.8361331850808351
2026,Men's,Michigan,Tulane,0.8186981917416428
2026,Men's,Michigan,Tulsa,0.9013575282991352
2026,Men's,Michigan,UTRGV,0.9408138531566624
2026,Men's,Michigan,TX Southern,0.9658813991051992
2026,Men's,Michigan,UAB,0.7546649983498959
2026,Men's,Michigan,UC Davis,0.8967350913478336
2026,Men's,Michigan,UC Irvine,0.7327754291241778
2026,Men's,Michigan,UC Riverside,0.8321576275681201
2026,Men's,Michigan,UCF,0.6711717883473142
2026,Men's,Michigan,UCLA,0.5024617921042595
2026,Men's,Michigan,Louisiana,0.958765634563498
2026,Men's,Michigan,ULM,0.965824556357172
2026,Men's,Michigan,UMBC,0.9606874075713392
2026,Men's,Michigan,UNC Asheville,0.8774857472020525
2026,Men's,Michigan,UNC Greensboro,0.8443807803742511
2026,Men's,Michigan,UNC Wilmington,0.7793360521182949
2026,Men's,Michigan,UNLV,0.7491599810184667
2026,Men's,Michigan,USC,0.6355289016794505
2026,Men's,Michigan,UT Arlington,0.9231472609292344
2026,Men's,Michigan,UT San Antonio,0.8733005602711313
2026,Men's,Michigan,Utah,0.640506607312145
2026,Men's,Michigan,Utah St,0.6098934895384284
2026,Men's,Michigan,Utah Valley,0.8424424532440815
2026,Men's,Michigan,UTEP,0.8200759076765534
2026,Men's,Michigan,VCU,0.5632352620739827
2026,Men's,Michigan,Valparaiso,0.8599991583590105
2026,Men's,Michigan,Vanderbilt,0.5791829772371695
2026,Men's,Michigan,Vermont,0.9419124451651288
2026,Men's,Michigan,Villanova,0.6315668421646318
2026,Men's,Michigan,Virginia,0.7567086787874427
2026,Men's,Michigan,Virginia Tech,0.7913219099751536
2026,Men's,Michigan,VMI,0.9367699858352454
2026,Men's,Michigan,W Carolina,0.9568166477647002
2026,Men's,Michigan,W Illinois,0.9735128230017436
2026,Men's,Michigan,WKU,0.8339494131794163
2026,Men's,Michigan,W Michigan,0.936508290361758
2026,Men's,Michigan,Wagner,0.9721041384587906
2026,Men's,Michigan,Wake Forest,0.6973815374812711
2026,Men's,Michigan,Washington,0.7328387324153267
2026,Men's,Michigan,Washington St,0.7744837805692164
2026,Men's,Michigan,Weber St,0.9591719648270048
2026,Men's,Michigan,West Virginia,0.6519297230521274
2026,Men's,Michigan,WI Green Bay,0.9592442166022384
2026,Men's,Michigan,WI Milwaukee,0.8406087055927898
2026,Men's,Michigan,Wichita St,0.806944939655703
2026,Men's,Michigan,William & Mary,0.8899312241411554
2026,Men's,Michigan,Winthrop,0.851737141851663
2026,Men's,Michigan,Wisconsin,0.4736451133312544
2026,Men's,Michigan,Wofford,0.8386271750943263
2026,Men's,Michigan,Wright St,0.9070276630884248
2026,Men's,Michigan,Wyoming,0.8394069957139539
2026,Men's,Michigan,Xavier,0.6220787861748812
2026,Men's,Michigan,Yale,0.7262994635041451
2026,Men's,Michigan,Youngstown St,0.8928330882665374
2026,Men's,Michigan,Cal Baptist,0.8909135214978662
2026,Men's,Michigan,North Alabama,0.8892927464680461
2026,Men's,Michigan,Merrimack,0.9210876229240198
2026,Men's,Michigan,Bellarmine,0.9737830750768788
2026,Men's,Michigan,Utah Tech,0.9555821267471102
2026,Men's,Michigan,Tarleton St,0.953010585432756
2026,Men's,Michigan,UC San Diego,0.6756879079328681
2026,Men's,Michigan,St Thomas MN,0.8525220745072524
2026,Men's,Michigan,Lindenwood,0.9698953958787468
2026,Men's,Michigan,Queens NC,0.9327087223611712
2026,Men's,Michigan,Southern Indiana,0.9693147412128404
2026,Men's,Michigan,Stonehill,0.9678044759260196
2026,Men's,Michigan,East Texas A&M,0.9689352104838828
2026,Men's,Michigan,Le Moyne,0.9755129901029768
2026,Men's,Michigan,Mercyhurst,0.9750272872907936
2026,Men's,Michigan,West Georgia,0.9753782444481452
